"state", "date_peak", "cases_peak"
"afghanistan", "01/27/22", "3"
"albania", "04/07/20", "0"
"albania", "02/11/21", "1"
"albania", "05/20/21", "1"
"albania", "06/29/21", "1"
"albania", "08/20/21", "2"
"albania", "01/13/22", "2"
"algeria", "03/05/22", "1"
"angola", "01/12/22", "5"
"angola", "02/28/22", "0"
"argentina", "10/08/20", "1"
"argentina", "01/07/21", "1"
"argentina", "05/20/21", "2"
"argentina", "07/29/21", "2"
"argentina", "01/06/22", "4"
"armenia", "06/04/20", "1"
"armenia", "10/22/20", "1"
"armenia", "03/30/21", "2"
"armenia", "08/16/21", "2"
"armenia", "10/22/21", "5"
"armenia", "02/02/22", "2"
"armenia", "03/30/22", "1"
"australia", "03/17/20", "1"
"australia", "05/09/20", "1"
"australia", "09/04/20", "3"
"australia", "11/19/20", "2"
"australia", "01/07/21", "3"
"australia", "02/16/21", "2"
"australia", "04/01/21", "2"
"australia", "08/25/21", "9"
"australia", "12/22/21", "10"
"australia", "03/26/22", "4"
"austria", "04/04/20", "2"
"austria", "07/18/20", "1"
"austria", "11/12/20", "3"
"austria", "01/15/21", "58"
"austria", "04/02/21", "32"
"austria", "06/04/21", "55"
"austria", "09/25/21", "35"
"austria", "11/19/21", "49"
"austria", "01/26/22", "83"
"azerbaijan", "05/01/21", "46"
"azerbaijan", "08/26/21", "2"
"azerbaijan", "10/26/21", "1"
"azerbaijan", "12/03/21", "2"
"azerbaijan", "02/12/22", "2"
"azerbaijan", "04/05/22", "0"
"bahrain", "07/04/20", "6"
"bahrain", "09/17/20", "7"
"bahrain", "10/24/20", "6"
"bahrain", "12/19/20", "6"
"bahrain", "03/25/21", "11"
"bahrain", "05/26/21", "10"
"bahrain", "08/06/21", "12"
"bahrain", "11/03/21", "11"
"bahrain", "01/11/22", "20"
"bangladesh", "05/15/20", "0"
"bangladesh", "08/13/20", "0"
"bangladesh", "10/04/20", "0"
"bangladesh", "04/09/21", "0"
"bangladesh", "06/30/21", "0"
"bangladesh", "01/22/22", "0"
"belarus", "06/16/20", "2"
"belarus", "11/16/20", "6"
"belarus", "12/26/20", "5"
"belarus", "02/24/21", "3"
"belarus", "03/28/21", "3"
"belarus", "05/15/21", "2"
"belarus", "07/21/21", "2"
"belarus", "09/19/21", "3"
"belarus", "10/23/21", "15"
"belarus", "02/12/22", "4"
"belgium", "05/07/20", "2"
"belgium", "06/11/20", "1"
"belgium", "10/22/20", "5"
"belgium", "01/28/21", "4"
"belgium", "03/25/21", "6"
"belgium", "05/06/21", "4"
"belgium", "07/15/21", "6"
"belgium", "11/25/21", "10"
"belgium", "01/20/22", "9"
"benin", "02/06/22", "7"
"bolivia", "07/07/20", "0"
"bolivia", "01/28/21", "1"
"bolivia", "05/27/21", "1"
"bolivia", "01/13/22", "2"
"bosnia_and_herzegovina", "04/25/20", "0"
"bosnia_and_herzegovina", "07/08/20", "1"
"bosnia_and_herzegovina", "11/07/20", "1"
"bosnia_and_herzegovina", "01/11/21", "1"
"bosnia_and_herzegovina", "04/07/21", "2"
"bosnia_and_herzegovina", "09/08/21", "1"
"bosnia_and_herzegovina", "11/10/21", "1"
"botswana", "05/05/20", "0"
"botswana", "10/06/20", "3"
"botswana", "11/13/20", "3"
"botswana", "02/20/21", "4"
"botswana", "05/01/21", "5"
"botswana", "08/14/21", "3"
"botswana", "12/04/21", "3"
"botswana", "01/19/22", "3"
"botswana", "02/16/22", "3"
"brazil", "07/31/20", "1"
"brazil", "09/09/20", "1"
"brazil", "10/30/20", "3"
"brazil", "11/30/20", "2"
"brazil", "01/28/21", "2"
"brazil", "03/24/21", "2"
"brazil", "04/30/21", "2"
"brazil", "06/15/21", "2"
"brazil", "08/08/21", "1"
"brazil", "10/10/21", "5"
"brazil", "11/20/21", "0"
"brazil", "12/29/21", "0"
"brazil", "02/13/22", "1"
"bulgaria", "05/01/20", "1"
"bulgaria", "07/19/20", "1"
"bulgaria", "08/19/20", "1"
